panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0,curve,-0.4562135112593828,-0.4562135112593828,-0.4562135112593828,,0
a,theta=0,curve,-0.4545454545454546,-0.4545454545454546,-0.4545454545454546,,0
a,theta=0,curve,-0.45287739783152625,-0.45287739783152625,-0.45287739783152625,,0
a,theta=0,curve,-0.45120934111759803,-0.45120934111759803,-0.45120934111759803,,0
a,theta=0,curve,-0.4495412844036697,-0.4495412844036697,-0.4495412844036697,,0
a,theta=0,curve,-0.44787322768974147,-0.44787322768974147,-0.44787322768974147,,0
a,theta=0,curve,-0.44620517097581325,-0.44620517097581325,-0.44620517097581325,,0
a,theta=0,curve,-0.4445371142618849,-0.4445371142618849,-0.4445371142618849,,0
a,theta=0,curve,-0.4428690575479567,-0.4428690575479567,-0.4428690575479567,,0
a,theta=0,curve,-0.44120100083402836,-0.44120100083402836,-0.44120100083402836,,0
a,theta=0,curve,-0.43953294412010013,-0.43953294412010013,-0.43953294412010013,,0
a,theta=0,curve,-0.4378648874061718,-0.4378648874061718,-0.4378648874061718,,0
a,theta=0,curve,-0.4361968306922436,-0.4361968306922436,-0.4361968306922436,,0
a,theta=0,curve,-0.43452877397831524,-0.43452877397831524,-0.43452877397831524,,0
a,theta=0,curve,-0.432860717264387,-0.432860717264387,-0.432860717264387,,0
a,theta=0,curve,-0.4311926605504587,-0.4311926605504587,-0.4311926605504587,,0
a,theta=0,curve,-0.42952460383653046,-0.42952460383653046,-0.42952460383653046,,0
a,theta=0,curve,-0.42785654712260224,-0.42785654712260224,-0.42785654712260224,,0
a,theta=0,curve,-0.4261884904086739,-0.4261884904086739,-0.4261884904086739,,0
a,theta=0,curve,-0.4245204336947457,-0.4245204336947457,-0.4245204336947457,,0
a,theta=0,curve,-0.42285237698081735,-0.42285237698081735,-0.42285237698081735,,0
a,theta=0,curve,-0.4211843202668891,-0.4211843202668891,-0.4211843202668891,,0
a,theta=0,curve,-0.4195162635529608,-0.4195162635529608,-0.4195162635529608,,0
a,theta=0,curve,-0.41784820683903257,-0.41784820683903257,-0.41784820683903257,,0
a,theta=0,curve,-0.41618015012510423,-0.41618015012510423,-0.41618015012510423,,0
a,theta=0,curve,-0.414512093411176,-0.414512093411176,-0.414512093411176,,0
a,theta=0,curve,-0.4128440366972477,-0.4128440366972477,-0.4128440366972477,,0
a,theta=0,curve,-0.41117597998331945,-0.41117597998331945,-0.41117597998331945,,0
a,theta=0,curve,-0.4095079232693912,-0.4095079232693912,-0.4095079232693912,,0
a,theta=0,curve,-0.4078398665554629,-0.4078398665554629,-0.4078398665554629,,0
a,theta=0,curve,-0.40617180984153467,-0.40617180984153467,-0.40617180984153467,,0
a,theta=0,curve,-0.40450375312760634,-0.40450375312760634,-0.40450375312760634,,0
a,theta=0,curve,-0.4028356964136781,-0.4028356964136781,-0.4028356964136781,,0
a,theta=0,curve,-0.4011676396997498,-0.4011676396997498,-0.4011676396997498,,0
a,theta=0,curve,-0.39949958298582156,-0.39949958298582156,-0.39949958298582156,,0
a,theta=0,curve,-0.3978315262718932,-0.3978315262718932,-0.3978315262718932,,0
a,theta=0,curve,-0.396163469557965,-0.396163469557965,-0.396163469557965,,0
a,theta=0,curve,-0.3944954128440368,-0.3944954128440368,-0.3944954128440368,,0
a,theta=0,curve,-0.39282735613010844,-0.39282735613010844,-0.39282735613010844,,0
a,theta=0,curve,-0.3911592994161802,-0.3911592994161802,-0.3911592994161802,,0
a,theta=0,curve,-0.3894912427022519,-0.3894912427022519,-0.3894912427022519,,0
a,theta=0,curve,-0.38782318598832366,-0.38782318598832366,-0.38782318598832366,,0
a,theta=0,curve,-0.3861551292743953,-0.3861551292743953,-0.3861551292743953,,0
a,theta=0,curve,-0.3844870725604671,-0.3844870725604671,-0.3844870725604671,,0
a,theta=0,curve,-0.38281901584653877,-0.38281901584653877,-0.38281901584653877,,0
a,theta=0,curve,-0.38115095913261055,-0.38115095913261055,-0.38115095913261055,,0
a,theta=0,curve,-0.3794829024186822,-0.3794829024186822,-0.3794829024186822,,0
a,theta=0,curve,-0.377814845704754,-0.377814845704754,-0.377814845704754,,0
a,theta=0,curve,-0.37614678899082576,-0.37614678899082576,-0.37614678899082576,,0
a,theta=0,curve,-0.37447873227689743,-0.37447873227689743,-0.37447873227689743,,0
a,theta=0,curve,-0.3728106755629692,-0.3728106755629692,-0.3728106755629692,,0
a,theta=0,curve,-0.3711426188490409,-0.3711426188490409,-0.3711426188490409,,0
a,theta=0,curve,-0.36947456213511265,-0.36947456213511265,-0.36947456213511265,,0
a,theta=0,curve,-0.3678065054211843,-0.3678065054211843,-0.3678065054211843,,0
a,theta=0,curve,-0.3661384487072561,-0.3661384487072561,-0.3661384487072561,,0
a,theta=0,curve,-0.36447039199332776,-0.36447039199332776,-0.36447039199332776,,0
a,theta=0,curve,-0.36280233527939953,-0.36280233527939953,-0.36280233527939953,,0
a,theta=0,curve,-0.3611342785654712,-0.3611342785654712,-0.3611342785654712,,0
a,theta=0,curve,-0.359466221851543,-0.359466221851543,-0.359466221851543,,0
a,theta=0,curve,-0.35779816513761475,-0.35779816513761475,-0.35779816513761475,,0
a,theta=0,curve,-0.3561301084236864,-0.3561301084236864,-0.3561301084236864,,0
a,theta=0,curve,-0.3544620517097582,-0.3544620517097582,-0.3544620517097582,,0
a,theta=0,curve,-0.35279399499582986,-0.35279399499582986,-0.35279399499582986,,0
a,theta=0,curve,-0.35112593828190164,-0.35112593828190164,-0.35112593828190164,,0
a,theta=0,curve,-0.3494578815679733,-0.3494578815679733,-0.3494578815679733,,0
a,theta=0,curve,-0.3477898248540451,-0.3477898248540451,-0.3477898248540451,,0
a,theta=0,curve,-0.34612176814011675,-0.34612176814011675,-0.34612176814011675,,0
a,theta=0,curve,-0.3444537114261885,-0.3444537114261885,-0.3444537114261885,,0
a,theta=0,curve,-0.3427856547122602,-0.3427856547122602,-0.3427856547122602,,0
a,theta=0,curve,-0.34111759799833197,-0.34111759799833197,-0.34111759799833197,,0
a,theta=0,curve,-0.33944954128440374,-0.33944954128440374,-0.33944954128440374,,0
a,theta=0,curve,-0.3377814845704754,-0.3377814845704754,-0.3377814845704754,,0
a,theta=0,curve,-0.3361134278565472,-0.3361134278565472,-0.3361134278565472,,0
a,theta=0,curve,-0.33444537114261885,-0.33444537114261885,-0.33444537114261885,,0
a,theta=0,curve,-0.33277731442869063,-0.33277731442869063,-0.33277731442869063,,0
a,theta=0,curve,-0.3311092577147623,-0.3311092577147623,-0.3311092577147623,,0
a,theta=0,curve,-0.32944120100083407,-0.32944120100083407,-0.32944120100083407,,0
a,theta=0,curve,-0.32777314428690574,-0.32777314428690574,-0.32777314428690574,,0
a,theta=0,curve,-0.3261050875729775,-0.3261050875729775,-0.3261050875729775,,0
a,theta=0,curve,-0.3244370308590492,-0.3244370308590492,-0.3244370308590492,,0
a,theta=0,curve,-0.32276897414512096,-0.32276897414512096,-0.32276897414512096,,0
a,theta=0,curve,-0.32110091743119273,-0.32110091743119273,-0.32110091743119273,,0
a,theta=0,curve,-0.3194328607172644,-0.3194328607172644,-0.3194328607172644,,0
a,theta=0,curve,-0.3177648040033362,-0.3177648040033362,-0.3177648040033362,,0
a,theta=0,curve,-0.31609674728940784,-0.31609674728940784,-0.31609674728940784,,0
a,theta=0,curve,-0.3144286905754796,-0.3144286905754796,-0.3144286905754796,,0
a,theta=0,curve,-0.3127606338615513,-0.3127606338615513,-0.3127606338615513,,0
a,theta=0,curve,-0.31109257714762306,-0.31109257714762306,-0.31109257714762306,,0
a,theta=0,curve,-0.3094245204336947,-0.3094245204336947,-0.3094245204336947,,0
a,theta=0,curve,-0.3077564637197665,-0.3077564637197665,-0.3077564637197665,,0
a,theta=0,curve,-0.3060884070058383,-0.3060884070058383,-0.3060884070058383,,0
a,theta=0,curve,-0.30442035029190995,-0.30442035029190995,-0.30442035029190995,,0
a,theta=0,curve,-0.3027522935779817,-0.3027522935779817,-0.3027522935779817,,0
a,theta=0,curve,-0.3010842368640534,-0.3010842368640534,-0.3010842368640534,,0
a,theta=0,curve,-0.29941618015012517,-0.29941618015012517,-0.29941618015012517,,0
a,theta=0,curve,-0.29774812343619683,-0.29774812343619683,-0.29774812343619683,,0
a,theta=0,curve,-0.2960800667222686,-0.2960800667222686,-0.2960800667222686,,0
a,theta=0,curve,-0.2944120100083403,-0.2944120100083403,-0.2944120100083403,,0
a,theta=0,curve,-0.29274395329441205,-0.29274395329441205,-0.29274395329441205,,0
a,theta=0,curve,-0.2910758965804837,-0.2910758965804837,-0.2910758965804837,,0
a,theta=0,curve,-0.2894078398665555,-0.2894078398665555,-0.2894078398665555,,0
a,theta=0,curve,-0.28773978315262727,-0.28773978315262727,-0.28773978315262727,,0
a,theta=0,curve,-0.28607172643869894,-0.28607172643869894,-0.28607172643869894,,0
a,theta=0,curve,-0.2844036697247707,-0.2844036697247707,-0.2844036697247707,,0
a,theta=0,curve,-0.2827356130108424,-0.2827356130108424,-0.2827356130108424,,0
a,theta=0,curve,-0.28106755629691416,-0.28106755629691416,-0.28106755629691416,,0
a,theta=0,curve,-0.2793994995829858,-0.2793994995829858,-0.2793994995829858,,0
a,theta=0,curve,-0.2777314428690576,-0.2777314428690576,-0.2777314428690576,,0
a,theta=0,curve,-0.27606338615512926,-0.27606338615512926,-0.27606338615512926,,0
a,theta=0,curve,-0.27439532944120104,-0.27439532944120104,-0.27439532944120104,,0
a,theta=0,curve,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,,0
a,theta=0,curve,-0.2710592160133445,-0.2710592160133445,-0.2710592160133445,,0
a,theta=0,curve,-0.26939115929941626,-0.26939115929941626,-0.26939115929941626,,0
a,theta=0,curve,-0.2677231025854879,-0.2677231025854879,-0.2677231025854879,,0
a,theta=0,curve,-0.2660550458715597,-0.2660550458715597,-0.2660550458715597,,0
a,theta=0,curve,-0.26438698915763137,-0.26438698915763137,-0.26438698915763137,,0
a,theta=0,curve,-0.26271893244370315,-0.26271893244370315,-0.26271893244370315,,0
a,theta=0,curve,-0.2610508757297748,-0.2610508757297748,-0.2610508757297748,,0
a,theta=0,curve,-0.2593828190158466,-0.2593828190158466,-0.2593828190158466,,0
a,theta=0,curve,-0.25771476230191825,-0.25771476230191825,-0.25771476230191825,,0
a,theta=0,curve,-0.25604670558799003,-0.25604670558799003,-0.25604670558799003,,0
a,theta=0,curve,-0.2543786488740617,-0.2543786488740617,-0.2543786488740617,,0
a,theta=0,curve,-0.2527105921601335,-0.2527105921601335,-0.2527105921601335,,0
a,theta=0,curve,-0.25104253544620525,-0.25104253544620525,-0.25104253544620525,,0
a,theta=0,curve,-0.24937447873227692,-0.24937447873227692,-0.24937447873227692,,0
a,theta=0,curve,-0.2477064220183487,-0.2477064220183487,-0.2477064220183487,,0
a,theta=0,curve,-0.24603836530442036,-0.24603836530442036,-0.24603836530442036,,0
a,theta=0,curve,-0.24437030859049214,-0.24437030859049214,-0.24437030859049214,,0
a,theta=0,curve,-0.2427022518765638,-0.2427022518765638,-0.2427022518765638,,0
a,theta=0,curve,-0.24103419516263558,-0.24103419516263558,-0.24103419516263558,,0
a,theta=0,curve,-0.23936613844870724,-0.23936613844870724,-0.23936613844870724,,0
a,theta=0,curve,-0.23769808173477902,-0.23769808173477902,-0.23769808173477902,,0
a,theta=0,curve,-0.2360300250208507,-0.2360300250208507,-0.2360300250208507,,0
a,theta=0,curve,-0.23436196830692246,-0.23436196830692246,-0.23436196830692246,,0
a,theta=0,curve,-0.23269391159299424,-0.23269391159299424,-0.23269391159299424,,0
a,theta=0,curve,-0.2310258548790659,-0.2310258548790659,-0.2310258548790659,,0
a,theta=0,curve,-0.22935779816513768,-0.22935779816513768,-0.22935779816513768,,0
a,theta=0,curve,-0.22768974145120935,-0.22768974145120935,-0.22768974145120935,,0
a,theta=0,curve,-0.22602168473728113,-0.22602168473728113,-0.22602168473728113,,0
a,theta=0,curve,-0.2243536280233528,-0.2243536280233528,-0.2243536280233528,,0
a,theta=0,curve,-0.22268557130942457,-0.22268557130942457,-0.22268557130942457,,0
a,theta=0,curve,-0.22101751459549623,-0.22101751459549623,-0.22101751459549623,,0
a,theta=0,curve,-0.219349457881568,-0.219349457881568,-0.219349457881568,,0
a,theta=0,curve,-0.21768140116763968,-0.21768140116763968,-0.21768140116763968,,0
a,theta=0,curve,-0.21601334445371145,-0.21601334445371145,-0.21601334445371145,,0
a,theta=0,curve,-0.21434528773978323,-0.21434528773978323,-0.21434528773978323,,0
a,theta=0,curve,-0.2126772310258549,-0.2126772310258549,-0.2126772310258549,,0
a,theta=0,curve,-0.21100917431192667,-0.21100917431192667,-0.21100917431192667,,0
a,theta=0,curve,-0.20934111759799834,-0.20934111759799834,-0.20934111759799834,,0
a,theta=0,curve,-0.20767306088407012,-0.20767306088407012,-0.20767306088407012,,0
a,theta=0,curve,-0.20600500417014178,-0.20600500417014178,-0.20600500417014178,,0
a,theta=0,curve,-0.20433694745621356,-0.20433694745621356,-0.20433694745621356,,0
a,theta=0,curve,-0.20266889074228522,-0.20266889074228522,-0.20266889074228522,,0
a,theta=0,curve,-0.201000834028357,-0.201000834028357,-0.201000834028357,,0
a,theta=0,curve,-0.19933277731442867,-0.19933277731442867,-0.19933277731442867,,0
a,theta=0,curve,-0.19766472060050044,-0.19766472060050044,-0.19766472060050044,,0
a,theta=0,curve,-0.19599666388657222,-0.19599666388657222,-0.19599666388657222,,0
a,theta=0,curve,-0.19432860717264389,-0.19432860717264389,-0.19432860717264389,,0
a,theta=0,curve,-0.19266055045871566,-0.19266055045871566,-0.19266055045871566,,0
a,theta=0,curve,-0.19099249374478733,-0.19099249374478733,-0.19099249374478733,,0
a,theta=0,curve,-0.1893244370308591,-0.1893244370308591,-0.1893244370308591,,0
a,theta=0,curve,-0.18765638031693077,-0.18765638031693077,-0.18765638031693077,,0
a,theta=0,curve,-0.18598832360300255,-0.18598832360300255,-0.18598832360300255,,0
a,theta=0,curve,-0.1843202668890742,-0.1843202668890742,-0.1843202668890742,,0
a,theta=0,curve,-0.182652210175146,-0.182652210175146,-0.182652210175146,,0
a,theta=0,curve,-0.18098415346121777,-0.18098415346121777,-0.18098415346121777,,0
a,theta=0,curve,-0.17931609674728943,-0.17931609674728943,-0.17931609674728943,,0
a,theta=0,curve,-0.1776480400333612,-0.1776480400333612,-0.1776480400333612,,0
a,theta=0,curve,-0.17597998331943288,-0.17597998331943288,-0.17597998331943288,,0
a,theta=0,curve,-0.17431192660550465,-0.17431192660550465,-0.17431192660550465,,0
a,theta=0,curve,-0.17264386989157632,-0.17264386989157632,-0.17264386989157632,,0
a,theta=0,curve,-0.1709758131776481,-0.1709758131776481,-0.1709758131776481,,0
a,theta=0,curve,-0.16930775646371976,-0.16930775646371976,-0.16930775646371976,,0
a,theta=0,curve,-0.16763969974979154,-0.16763969974979154,-0.16763969974979154,,0
a,theta=0,curve,-0.1659716430358632,-0.1659716430358632,-0.1659716430358632,,0
a,theta=0,curve,-0.16430358632193498,-0.16430358632193498,-0.16430358632193498,,0
a,theta=0,curve,-0.16263552960800676,-0.16263552960800676,-0.16263552960800676,,0
a,theta=0,curve,-0.16096747289407842,-0.16096747289407842,-0.16096747289407842,,0
a,theta=0,curve,-0.1592994161801502,-0.1592994161801502,-0.1592994161801502,,0
a,theta=0,curve,-0.15763135946622187,-0.15763135946622187,-0.15763135946622187,,0
a,theta=0,curve,-0.15596330275229364,-0.15596330275229364,-0.15596330275229364,,0
a,theta=0,curve,-0.1542952460383653,-0.1542952460383653,-0.1542952460383653,,0
a,theta=0,curve,-0.15262718932443708,-0.15262718932443708,-0.15262718932443708,,0
a,theta=0,curve,-0.15095913261050875,-0.15095913261050875,-0.15095913261050875,,0
a,theta=0,curve,-0.14929107589658053,-0.14929107589658053,-0.14929107589658053,,0
a,theta=0,curve,-0.1476230191826522,-0.1476230191826522,-0.1476230191826522,,0
a,theta=0,curve,-0.14595496246872397,-0.14595496246872397,-0.14595496246872397,,0
a,theta=0,curve,-0.14428690575479575,-0.14428690575479575,-0.14428690575479575,,0
a,theta=0,curve,-0.1426188490408674,-0.1426188490408674,-0.1426188490408674,,0
a,theta=0,curve,-0.1409507923269392,-0.1409507923269392,-0.1409507923269392,,0
a,theta=0,curve,-0.13928273561301086,-0.13928273561301086,-0.13928273561301086,,0
a,theta=0,curve,-0.13761467889908263,-0.13761467889908263,-0.13761467889908263,,0
a,theta=0,curve,-0.1359466221851543,-0.1359466221851543,-0.1359466221851543,,0
a,theta=0,curve,-0.13427856547122607,-0.13427856547122607,-0.13427856547122607,,0
a,theta=0,curve,-0.13261050875729774,-0.13261050875729774,-0.13261050875729774,,0
a,theta=0,curve,-0.13094245204336952,-0.13094245204336952,-0.13094245204336952,,0
a,theta=0,curve,-0.12927439532944118,-0.12927439532944118,-0.12927439532944118,,0
a,theta=0,curve,-0.12760633861551296,-0.12760633861551296,-0.12760633861551296,,0
a,theta=0,curve,-0.12593828190158474,-0.12593828190158474,-0.12593828190158474,,0
a,theta=0,curve,-0.1242702251876564,-0.1242702251876564,-0.1242702251876564,,0
a,theta=0,curve,-0.12260216847372818,-0.12260216847372818,-0.12260216847372818,,0
a,theta=0,curve,-0.12093411175979984,-0.12093411175979984,-0.12093411175979984,,0
a,theta=0,curve,-0.11926605504587162,-0.11926605504587162,-0.11926605504587162,,0
a,theta=0,curve,-0.11759799833194329,-0.11759799833194329,-0.11759799833194329,,0
a,theta=0,curve,-0.11592994161801506,-0.11592994161801506,-0.11592994161801506,,0
a,theta=0,curve,-0.11426188490408673,-0.11426188490408673,-0.11426188490408673,,0
a,theta=0,curve,-0.11259382819015851,-0.11259382819015851,-0.11259382819015851,,0
a,theta=0,curve,-0.11092577147623017,-0.11092577147623017,-0.11092577147623017,,0
a,theta=0,curve,-0.10925771476230195,-0.10925771476230195,-0.10925771476230195,,0
a,theta=0,curve,-0.10758965804837373,-0.10758965804837373,-0.10758965804837373,,0
a,theta=0,curve,-0.10592160133444539,-0.10592160133444539,-0.10592160133444539,,0
a,theta=0,curve,-0.10425354462051717,-0.10425354462051717,-0.10425354462051717,,0
a,theta=0,curve,-0.10258548790658883,-0.10258548790658883,-0.10258548790658883,,0
a,theta=0,curve,-0.10091743119266061,-0.10091743119266061,-0.10091743119266061,,0
a,theta=0,curve,-0.09924937447873228,-0.09924937447873228,-0.09924937447873228,,0
a,theta=0,curve,-0.09758131776480405,-0.09758131776480405,-0.09758131776480405,,0
a,theta=0,curve,-0.09591326105087572,-0.09591326105087572,-0.09591326105087572,,0
a,theta=0,curve,-0.0942452043369475,-0.0942452043369475,-0.0942452043369475,,0
a,theta=0,curve,-0.09257714762301927,-0.09257714762301927,-0.09257714762301927,,0
a,theta=0,curve,-0.09090909090909094,-0.09090909090909094,-0.09090909090909094,,0
a,theta=0,curve,-0.08924103419516272,-0.08924103419516272,-0.08924103419516272,,0
a,theta=0,curve,-0.08757297748123438,-0.08757297748123438,-0.08757297748123438,,0
a,theta=0,curve,-0.08590492076730616,-0.08590492076730616,-0.08590492076730616,,0
a,theta=0,curve,-0.08423686405337782,-0.08423686405337782,-0.08423686405337782,,0
a,theta=0,curve,-0.0825688073394496,-0.0825688073394496,-0.0825688073394496,,0
a,theta=0,curve,-0.08090075062552127,-0.08090075062552127,-0.08090075062552127,,0
a,theta=0,curve,-0.07923269391159304,-0.07923269391159304,-0.07923269391159304,,0
a,theta=0,curve,-0.07756463719766471,-0.07756463719766471,-0.07756463719766471,,0
a,theta=0,curve,-0.07589658048373649,-0.07589658048373649,-0.07589658048373649,,0
a,theta=0,curve,-0.07422852376980826,-0.07422852376980826,-0.07422852376980826,,0
a,theta=0,curve,-0.07256046705587993,-0.07256046705587993,-0.07256046705587993,,0
a,theta=0,curve,-0.0708924103419517,-0.0708924103419517,-0.0708924103419517,,0
a,theta=0,curve,-0.06922435362802337,-0.06922435362802337,-0.06922435362802337,,0
